SD0dk-WLu7U,41.000000,0.369237,0.420741,0.473540,0.726539,73
SD0dk-WLu7U,41.000000,0.575356,0.465914,0.750886,0.954893,14
SD0dk-WLu7U,41.000000,0.575356,0.465914,0.750886,0.954893,37
SD0dk-WLu7U,41.000000,0.575356,0.465914,0.750886,0.954893,80
SD0dk-WLu7U,41.000000,0.870117,0.393229,0.922852,0.460938,11
SD0dk-WLu7U,41.000000,0.870117,0.393229,0.922852,0.460938,80
SD0dk-WLu7U,41.000000,0.932896,0.307827,0.980020,0.430619,11
SD0dk-WLu7U,41.000000,0.932896,0.307827,0.980020,0.430619,37
SD0dk-WLu7U,41.000000,0.932896,0.307827,0.980020,0.430619,80
sD2xkGzQpSo,40.000000,0.041276,0.064582,0.669363,0.987195,12
sD2xkGzQpSo,40.000000,0.041276,0.064582,0.669363,0.987195,17
sD2xkGzQpSo,40.000000,0.041276,0.064582,0.669363,0.987195,79
-sd3i6AkgtI,106.003900,0.426535,0.138774,0.607868,0.630528,12
-sd3i6AkgtI,106.003900,0.426535,0.138774,0.607868,0.630528,17
-sd3i6AkgtI,106.003900,0.426535,0.138774,0.607868,0.630528,79
sd64bogfmgA,52.014633
sD7MNf30TMA,21.000000
sD8Y1lCYcQo,46.008000,0.434211,0.003953,0.927365,0.998365,12
sD8Y1lCYcQo,46.008000,0.434211,0.003953,0.927365,0.998365,74
sD8Y1lCYcQo,46.008000,0.434211,0.003953,0.927365,0.998365,80
sdD10Ja_4jw,156.000000
SdEBzUaSC0U,52.000000,0.215198,0.001449,0.440251,0.962146,12
SdEBzUaSC0U,52.000000,0.215198,0.001449,0.440251,0.962146,17
sdeUY-JoCIU,230.000000
SdGXgNwnT_A,21.008678,0.651298,0.535967,0.793067,0.692481,13
sDHffeHKFi8,57.000000
sdHYDvtnrHk,85.000000,0.158762,0.142678,0.907442,0.885719,11
sdHYDvtnrHk,85.000000,0.158762,0.142678,0.907442,0.885719,17
sdHYDvtnrHk,85.000000,0.158762,0.142678,0.907442,0.885719,79
SDiAgq1LFYY,376.000000
sdKCVpw_rpw,6.000000
sDntWWg_tNU,143.000000
sDoSkYznN1g,85.000000,0.417367,0.003434,0.726358,0.801812,12
sDoSkYznN1g,85.000000,0.417367,0.003434,0.726358,0.801812,17
sDoSkYznN1g,85.000000,0.417367,0.003434,0.726358,0.801812,79
sdpISW1w4DU,453.018233
sdqtDjgQ3Zw,6.000000,0.213552,0.254071,0.432375,0.852158,12
sdqtDjgQ3Zw,6.000000,0.213552,0.254071,0.432375,0.852158,80
SDRoPXobtuk,297.022067,0.169423,0.021441,0.693808,0.932896,11
SDRoPXobtuk,297.022067,0.169423,0.021441,0.693808,0.932896,17
SDRoPXobtuk,297.022067,0.169423,0.021441,0.693808,0.932896,59
sdsNFDlbPBU,133.000000,0.709675,0.474697,0.858492,0.906845,14
sdsNFDlbPBU,133.000000,0.709675,0.474697,0.858492,0.906845,17
SdSpidEBdUY,8.004000,0.278856,0.103503,0.708248,0.985010,37
SdSpidEBdUY,8.004000,0.278856,0.103503,0.708248,0.985010,4
sDUI6zq8sog,6.000821,0.197747,0.030273,1.000000,1.000000,11
sDvm8Q0DDHQ,426.000000,0.015009,0.007357,0.970442,0.608914,17
sDvm8Q0DDHQ,426.000000,0.015009,0.007357,0.970442,0.608914,3
SDv-mJvcM84,116.021344
sdWos2CoLh8,143.000000,0.189818,0.228630,0.754994,0.994239,11
sdWos2CoLh8,143.000000,0.189818,0.228630,0.754994,0.994239,27
sDx-8NvxlcQ,51.012633,0.286122,0.377321,0.510947,0.782344,13
s-dZi9kJYRE,56.006289,0.028977,0.220429,0.620890,0.993381,14
se2qe2gQC64,26.000000,0.167147,0.188216,0.872957,0.841270,11
se2qe2gQC64,26.000000,0.167147,0.188216,0.872957,0.841270,17
se2qe2gQC64,26.000000,0.167147,0.188216,0.872957,0.841270,79
se2qe2gQC64,26.000000,0.638632,0.116596,0.976758,0.486169,11
se2qe2gQC64,26.000000,0.638632,0.116596,0.976758,0.486169,74
se37j-6pk0Q,143.004533,0.050676,0.014104,0.285120,0.757805,11
se37j-6pk0Q,143.004533,0.050676,0.014104,0.285120,0.757805,28
SE_3AO0fFDw,18.000000,0.327613,0.293790,0.515742,0.445624,13
se3k1ZFnafg,2.000000,0.238616,0.089104,0.946760,0.951393,11
SE3kDmzCi4E,124.000000,0.378816,0.312602,0.564417,0.663161,12
SE3kDmzCi4E,124.000000,0.827336,0.347288,1.000000,0.690783,14
se4712lSgY4,15.000000
SE5RupmVszk,217.000000,0.848332,0.865888,0.891931,0.979430,12
SE5RupmVszk,217.000000,0.957275,0.891740,1.000000,1.000000,12
SE6glVQqH2Y,9.000000
Se6O9TvXEj0,26.000000,0.201261,0.319189,0.609974,0.648711,1
sE7zy-LWN1s,13.000000,0.505010,0.424645,0.655916,0.538938,11
se8yzQWPFc0,1167.029533
SE98Q0WpRps,97.029267,0.472169,0.029780,0.675875,0.944513,12
SE98Q0WpRps,97.029267,0.472169,0.029780,0.675875,0.944513,17
SE98Q0WpRps,97.029267,0.472169,0.029780,0.675875,0.944513,79
SeBn7cWOXjU,182.000000,0.402379,0.461966,0.670717,0.983675,12
SeBn7cWOXjU,182.000000,0.402379,0.461966,0.670717,0.983675,17
SeBn7cWOXjU,182.000000,0.540206,0.281778,0.638637,0.612299,1
SECDtWbzIvE,19.000000,0.144681,0.283179,0.214828,0.449643,12
SECDtWbzIvE,19.000000,0.144681,0.283179,0.214828,0.449643,17
seCtNYzYmWM,8.000000,0.230378,0.224584,0.760444,1.000000,11
seCtNYzYmWM,8.000000,0.230378,0.224584,0.760444,1.000000,29
seCtNYzYmWM,8.000000,0.230378,0.224584,0.760444,1.000000,59
SeCVh-Qtgyw,90.006156
SeFPkuGVMBs,21.000000,0.000000,0.213945,0.922387,0.981135,11
SeFPkuGVMBs,21.000000,0.000000,0.213945,0.922387,0.981135,17
SEG6sBYknyg,8.000000,0.336142,0.213325,0.457711,0.652675,14
sEG7Zy5iFvM,57.000000,0.564453,0.247396,0.734375,0.852865,10
seh0YGZBHI8,29.000000
SEhx9fGJSOs,116.011900,0.000000,0.002462,0.848980,0.289990,12
SEhx9fGJSOs,116.011900,0.210313,0.380503,0.937177,0.569426,12
SEhx9fGJSOs,116.011900,0.210313,0.380503,0.937177,0.569426,20
Se_JANzHkQw,109.002900,0.300940,0.137250,0.684369,0.986676,12
Se_JANzHkQw,109.002900,0.300940,0.137250,0.684369,0.986676,41
SEJm27wdQyE,52.000000,0.611421,0.640457,0.665716,0.852609,10
-SeJQZQSt0M,42.000000
SElk7lHYYAA,41.000000,0.753226,0.576982,0.887309,0.973496,12
SElk7lHYYAA,41.000000,0.873047,0.761719,0.998047,0.954427,1
SElk7lHYYAA,41.000000,0.873047,0.761719,0.998047,0.954427,17
sEN9VrkO6N0,31.025000
SEOSuuN_AgA,29.000000
SEpRh_YpBsM,10.005000
sEPwUQMhSVw,24.000000
SeqKWPE5jYw,324.023000,0.019534,0.000000,0.622992,0.974891,11
SeqKWPE5jYw,324.023000,0.019534,0.000000,0.622992,0.974891,17
SE_rd2MuUW4,34.000000,0.312659,0.208253,0.648266,0.848712,12
SE_rd2MuUW4,34.000000,0.312659,0.208253,0.648266,0.848712,17
sErUroVKAzw,3.000000
sesI3A75PC8,5.000000
seu5gezevjk,83.000000,0.363760,0.748087,0.435685,0.847872,11
sewYtc3hWNg,28.025000
seXVh3J5Bqo,33.000000
sEZ4onqDYnE,39.000633,0.223738,0.456184,0.303492,0.666660,11
sEZ4onqDYnE,39.000633,0.223738,0.456184,0.303492,0.666660,17
sEZ4onqDYnE,39.000633,0.286630,0.476792,0.348684,0.603431,11
sEZ4onqDYnE,39.000633,0.286630,0.476792,0.348684,0.603431,79
sEZ4onqDYnE,39.000633,0.335750,0.527809,0.428983,0.748325,11
sEZ4onqDYnE,39.000633,0.335750,0.527809,0.428983,0.748325,80
sEZ4onqDYnE,39.000633,0.410156,0.657986,0.534180,0.793403,11
sEZ4onqDYnE,39.000633,0.449219,0.472222,0.583984,0.656250,1
sEZ4onqDYnE,39.000633,0.449219,0.472222,0.583984,0.656250,59
sEZ4onqDYnE,39.000633,0.554787,0.639955,0.635174,0.865700,11
sEZ4onqDYnE,39.000633,0.601240,0.448129,0.719363,0.667267,11
Sez6tBQrreE,273.000000
SEZE-JTOnck,22.002078,0.000000,0.587321,0.696858,0.995347,14
SEZE-JTOnck,22.002078,0.000000,0.587321,0.696858,0.995347,17
SF0HhSNiQVI,8.000000,0.455923,0.096134,0.496795,0.164356,11
SF0HhSNiQVI,8.000000,0.455923,0.096134,0.496795,0.164356,50
sf5WSNC6N_g,63.000000,0.188041,0.186163,0.302838,0.781929,37
sf5WSNC6N_g,63.000000,0.188041,0.186163,0.302838,0.781929,4
sf5WSNC6N_g,63.000000,0.430138,0.128652,0.573548,0.843918,37
sf5WSNC6N_g,63.000000,0.430138,0.128652,0.573548,0.843918,4
sf5WSNC6N_g,63.000000,0.681833,0.122758,0.906401,0.893939,37
sf5WSNC6N_g,63.000000,0.681833,0.122758,0.906401,0.893939,4
sf8vTvNtZww,346.008333,0.363846,0.426603,0.497484,0.989467,12
sf8vTvNtZww,346.008333,0.363846,0.426603,0.497484,0.989467,20
SfHC3EFefRY,9.000000,0.374297,0.000000,0.530853,0.834211,12
SfHC3EFefRY,9.000000,0.551137,0.003147,0.751734,0.963400,14
sfHfCg6WuFk,6.000000,0.001576,0.334150,0.222580,0.810201,12
sfHfCg6WuFk,6.000000,0.001576,0.334150,0.222580,0.810201,56
sfHfCg6WuFk,6.000000,0.199610,0.368175,0.466921,0.854190,12
sfHfCg6WuFk,6.000000,0.199610,0.368175,0.466921,0.854190,57
SfiCl6aZ0AE,45.000000,0.199918,0.435713,0.241341,0.518730,1
SfiCl6aZ0AE,45.000000,0.282770,0.384837,0.345061,0.584866,1
SfiCl6aZ0AE,45.000000,0.282770,0.384837,0.345061,0.584866,17
SfiCl6aZ0AE,45.000000,0.282770,0.384837,0.345061,0.584866,53
SfiCl6aZ0AE,45.000000,0.886271,0.875100,0.931574,0.999641,1
SfJmIxuRd_c,13.010000,0.858622,0.375457,0.898122,0.593132,12
Sf_MTa3pY24,112.000000
sfNUC5qGWWg,33.000000,0.002348,0.005174,0.919825,0.938820,11
_sfoD5R4f-c,83.000000,0.306668,0.107039,0.562278,0.744193,37
_sfoD5R4f-c,83.000000,0.306668,0.107039,0.562278,0.744193,4
_sfySwoN2Cc,17.000000,0.021334,0.118806,0.980764,0.989877,12
_sfySwoN2Cc,17.000000,0.021334,0.118806,0.980764,0.989877,17
sg04rXhgyrs,4.000000,0.082224,0.049142,0.958462,0.958176,11
sg04rXhgyrs,4.000000,0.082224,0.049142,0.958462,0.958176,27
Sg52_SSoLEw,15.041000,0.001527,0.004883,0.727940,1.000000,12
Sg52_SSoLEw,15.041000,0.001527,0.004883,0.727940,1.000000,17
sG5We8CxIr0,7.000000
sgcv42wioLY,14.010000,0.593997,0.017179,0.971253,1.000000,12
sgcv42wioLY,14.010000,0.593997,0.017179,0.971253,1.000000,17
Sgdja8m1wm4,13.000000,0.435857,0.171337,0.646051,0.894513,14
Sgdja8m1wm4,13.000000,0.435857,0.171337,0.646051,0.894513,17
sGGayofSGMc,11.000000,0.307832,0.465861,0.395467,0.679570,12
sGGayofSGMc,11.000000,0.307832,0.465861,0.395467,0.679570,17
Sggs4cDvWx0,95.027267,0.370746,0.067750,0.609723,0.979084,11
Sggs4cDvWx0,95.027267,0.370746,0.067750,0.609723,0.979084,41
Sggs4cDvWx0,95.027267,0.370746,0.067750,0.609723,0.979084,77
SgJ3FhOzoRM,12.009000,0.014449,0.124757,0.207025,0.864068,12
SgJ3FhOzoRM,12.009000,0.014449,0.124757,0.207025,0.864068,17
SGJjNDsnsoI,15.000000,0.249308,0.285043,0.888793,0.986239,11
SGJjNDsnsoI,15.000000,0.249308,0.285043,0.888793,0.986239,49
sgKlsmi4JYg,28.000000
sGlcDMUhYvY,4.002000,0.061307,0.429221,0.120618,0.684357,12
sGlcDMUhYvY,4.002000,0.061307,0.429221,0.120618,0.684357,80
sGlcDMUhYvY,4.002000,0.558922,0.418383,0.611177,0.614796,12
SgloIyrsJl4,289.000000
sgLYAY4A-g4,23.000000
s-gPSxCfgcE,779.023256,0.379776,0.534993,0.445235,0.857958,14
s-gPSxCfgcE,779.023256,0.379776,0.534993,0.445235,0.857958,37
s-gPSxCfgcE,779.023256,0.379776,0.534993,0.445235,0.857958,41
s-gPSxCfgcE,779.023256,0.530740,0.515313,0.599412,0.833710,14
s-gPSxCfgcE,779.023256,0.530740,0.515313,0.599412,0.833710,37
s-gPSxCfgcE,779.023256,0.530740,0.515313,0.599412,0.833710,41
SG-qM1I5vs4,1.000000,0.106363,0.243762,0.892619,0.974497,12
SG-qM1I5vs4,1.000000,0.106363,0.243762,0.892619,0.974497,80
SG-qM1I5vs4,1.000000,0.413194,0.257812,0.947917,0.993164,12
SG-qM1I5vs4,1.000000,0.413194,0.257812,0.947917,0.993164,79
SG-qM1I5vs4,1.000000,0.413194,0.257812,0.947917,0.993164,80
SgQSUpG2-58,48.031951,0.062638,0.314492,0.141743,0.629295,17
SgQSUpG2-58,48.031951,0.062638,0.314492,0.141743,0.629295,37
SgQSUpG2-58,48.031951,0.062638,0.314492,0.141743,0.629295,4
SgQSUpG2-58,48.031951,0.541962,0.396632,0.645651,0.752936,37
SgQSUpG2-58,48.031951,0.541962,0.396632,0.645651,0.752936,4
SgQSUpG2-58,48.031951,0.702442,0.280397,0.832636,0.546271,17
SgQSUpG2-58,48.031951,0.702442,0.280397,0.832636,0.546271,37
SgQSUpG2-58,48.031951,0.702442,0.280397,0.832636,0.546271,4
sgR2Vvjvef8,44.000000,0.162615,0.090128,0.863368,0.951909,12
sgR2Vvjvef8,44.000000,0.162615,0.090128,0.863368,0.951909,17
sgR2Vvjvef8,44.000000,0.162615,0.090128,0.863368,0.951909,59
sgTTVpzSQNs,17.000000,0.226562,0.284722,0.811523,0.842014,10
SgvWEJK-6jg,3.002000,0.035130,0.021938,0.970503,0.963847,12
SgvWEJK-6jg,3.002000,0.035130,0.021938,0.970503,0.963847,17
SgvWEJK-6jg,3.002000,0.035130,0.021938,0.970503,0.963847,80
sgvzfSvfAsc,12.000000,0.241211,0.265625,0.400391,0.970052,12
sgvzfSvfAsc,12.000000,0.425910,0.211978,0.652411,0.984344,12
sgvzfSvfAsc,12.000000,0.425910,0.211978,0.652411,0.984344,67
sgvzfSvfAsc,12.000000,0.622080,0.150537,0.801444,0.977964,12
sgvzfSvfAsc,12.000000,0.622080,0.150537,0.801444,0.977964,80
sGX4WcN9fn8,6.000000
sgXAMOZ9B7s,45.005633,0.796648,0.186666,0.854843,0.383965,10
sGXHMB-UV18,717.000000
SgZSCNLj3lU,5.000000,0.764890,0.690827,0.889424,0.986492,14
sH2LklWMKo4,206.058444,0.167441,0.193919,0.926008,0.987186,17
sH2LklWMKo4,206.058444,0.167441,0.193919,0.926008,0.987186,79
sh5fccLkB1M,12.000000
SH5XgTMup8w,7.000000
sh7it17cvAs,9.004000
shA8DJewSTE,2.000000,0.798768,0.420247,0.906249,0.558182,11
shA8DJewSTE,2.000000,0.798768,0.420247,0.906249,0.558182,50
sh_CAG7HeUc,436.000233
shCNF-e1CAw,2.000000,0.010413,0.210872,0.491055,0.846210,3
ShDASJTqfFk,16.000000,0.013759,0.228433,0.943949,0.897955,11
ShDASJTqfFk,16.000000,0.013759,0.228433,0.943949,0.897955,29
s-hDkkiQgF4,8.000000,0.094655,0.156245,0.744704,0.829244,12
s-hDkkiQgF4,8.000000,0.094655,0.156245,0.744704,0.829244,17
s-hDkkiQgF4,8.000000,0.094655,0.156245,0.744704,0.829244,37
s-hDkkiQgF4,8.000000,0.094655,0.156245,0.744704,0.829244,59
S_HfKA-7Fno,29.000267,0.010653,0.108872,0.864078,1.000000,12
S_HfKA-7Fno,29.000267,0.010653,0.108872,0.864078,1.000000,17
S_HfKA-7Fno,29.000267,0.010653,0.108872,0.864078,1.000000,79
shHLl_nc1S8,36.000000,0.445312,0.047847,0.717773,0.815789,12
shHLl_nc1S8,36.000000,0.445312,0.047847,0.717773,0.815789,74
s-hHYX_wl2U,12.005000,0.532396,0.658537,0.651535,0.717024,17
sHK90rvWu68,58.000000,0.106812,0.020254,0.632240,0.974003,11
sHK90rvWu68,58.000000,0.106812,0.020254,0.632240,0.974003,17
sHK90rvWu68,58.000000,0.106812,0.020254,0.632240,0.974003,80
sHK90rvWu68,58.000000,0.538436,0.168917,0.870170,0.701537,11
sHK90rvWu68,58.000000,0.538436,0.168917,0.870170,0.701537,17
sHK90rvWu68,58.000000,0.538436,0.168917,0.870170,0.701537,74
S_H-kiKLhu0,3.000000,0.000000,0.217563,0.995217,0.993537,11
sHKSfeOsbF0,160.000000,0.553180,0.432225,0.613841,0.637745,11
shmOmN9cDdo,12.000000
ShP21L0BVY4,157.002000,0.177876,0.000000,0.817566,1.000000,11
ShP21L0BVY4,157.002000,0.177876,0.000000,0.817566,1.000000,79
ShqKYiK32gA,83.000000,0.014080,0.091511,1.000000,0.997450,8
sHSE7udKHeY,214.016800
ShSOw6FWm4A,26.000000,0.348522,0.342592,0.454820,0.635283,14
ShSOw6FWm4A,26.000000,0.348522,0.342592,0.454820,0.635283,17
shtyVWKhV04,228.020000,0.129153,0.431222,0.178486,0.595758,10
shtyVWKhV04,228.020000,0.129153,0.431222,0.178486,0.595758,17
shtyVWKhV04,228.020000,0.724516,0.445136,0.795536,0.698669,14
shtyVWKhV04,228.020000,0.724516,0.445136,0.795536,0.698669,17
shY2SvSxQz4,49.000000,0.233840,0.000000,0.784708,0.986600,12
sI0RlXQbO5A,25.021833
Si0x7wJx86g,9.005000,0.000000,0.016052,0.994769,1.000000,8
SI7JfY0RVck,122.019108
sIDgExAPLYY,59.022000,0.419922,0.219251,0.809570,0.751337,11
siDOEndS9Eo,5.003000,0.406668,0.027145,0.997513,0.979997,12
siDOEndS9Eo,5.003000,0.406668,0.027145,0.997513,0.979997,17
siHDEsJmfZY,6.000000
siI8BKceJ34,7.000000
sIIvYHwI27s,21.024942,0.303028,0.426421,0.351061,0.596190,14
sIIvYHwI27s,21.024942,0.319969,0.332485,0.660702,0.995510,14
sIIvYHwI27s,21.024942,0.319969,0.332485,0.660702,0.995510,17
sIIvYHwI27s,21.024942,0.800181,0.412937,0.860447,0.580049,14
sIjb_aumqIU,21.000000,0.007475,0.009558,0.699261,0.995145,12
sIjb_aumqIU,21.000000,0.007475,0.009558,0.699261,0.995145,17
sIKxm36Q3Vk,22.000000
silwA8Dvuzo,2137.032900,0.230006,0.080366,0.588626,0.985147,11
silwA8Dvuzo,2137.032900,0.230006,0.080366,0.588626,0.985147,59
silwA8Dvuzo,2137.032900,0.230006,0.080366,0.588626,0.985147,74
silwA8Dvuzo,2137.032900,0.230006,0.080366,0.588626,0.985147,79
sio11eFc6uU,56.020633,0.501721,0.000000,0.896893,1.000000,1
sio11eFc6uU,56.020633,0.501721,0.000000,0.896893,1.000000,17
siQXBTUqqMI,7.000000,0.000000,0.212026,0.731996,0.997124,12
sIVq0RNjWQI,189.003022,0.437934,0.282025,0.947137,0.984417,12
sIVq0RNjWQI,189.003022,0.437934,0.282025,0.947137,0.984417,17
SiwBS5_K6Wk,74.000000,0.177424,0.199354,0.546547,0.867192,11
sIWHjQELh-Q,33.000000,0.098400,0.000000,0.758419,0.992208,11
sIWHjQELh-Q,33.000000,0.098400,0.000000,0.758419,0.992208,17
s-iWX1TObzA,90.017267,0.465719,0.111351,0.841461,0.967899,1
s-iWX1TObzA,90.017267,0.465719,0.111351,0.841461,0.967899,17
siyE-ozHiYQ,2.000000,0.531331,0.337857,0.991539,0.994781,11
siyE-ozHiYQ,2.000000,0.531331,0.337857,0.991539,0.994781,17
siyE-ozHiYQ,2.000000,0.531331,0.337857,0.991539,0.994781,59
Siz8c7ZNo6s,24.021000,0.100130,0.043610,0.986754,0.997973,11
Siz8c7ZNo6s,24.021000,0.100130,0.043610,0.986754,0.997973,29
Sj3X0J7kTvw,7.000000
sJ6VQ7As-Bc,15.043056,0.514041,0.367066,0.793230,0.675490,11
sJ6VQ7As-Bc,15.043056,0.514041,0.367066,0.793230,0.675490,28
SJ8n2xiz3XQ,97.000000,0.021243,0.007928,0.998262,0.830005,8
SJ8naki0jfw,5.009882,0.146291,0.206397,0.292794,0.754686,12
SJ8naki0jfw,5.009882,0.146291,0.206397,0.292794,0.754686,37
SJ8naki0jfw,5.009882,0.146291,0.206397,0.292794,0.754686,41
SJ8naki0jfw,5.009882,0.378156,0.216653,0.517475,0.759853,12
SJ8naki0jfw,5.009882,0.378156,0.216653,0.517475,0.759853,37
SJ8naki0jfw,5.009882,0.378156,0.216653,0.517475,0.759853,41
SJ8naki0jfw,5.009882,0.378156,0.216653,0.517475,0.759853,80
SJ8naki0jfw,5.009882,0.631883,0.167336,0.747175,0.366749,12
SJ8naki0jfw,5.009882,0.631883,0.167336,0.747175,0.366749,41
sJ-9xUkSMEg,56.014633,0.368178,0.107577,0.839275,0.853146,17
sJ-9xUkSMEg,56.014633,0.368178,0.107577,0.839275,0.853146,3
sJ-9xUkSMEg,56.014633,0.368178,0.107577,0.839275,0.853146,59
sJA8qRPUrV8,51.014633,0.276629,0.295240,0.336491,0.486471,11
sJA8qRPUrV8,51.014633,0.276629,0.295240,0.336491,0.486471,17
sJA8qRPUrV8,51.014633,0.276629,0.295240,0.336491,0.486471,49
sJA8qRPUrV8,51.014633,0.619391,0.324219,0.667587,0.472116,11
sJA8qRPUrV8,51.014633,0.619391,0.324219,0.667587,0.472116,49
sJAi9vkLXbM,17.000000,0.421757,0.579300,0.445705,0.657339,11
sJAi9vkLXbM,17.000000,0.421757,0.579300,0.445705,0.657339,17
sJAi9vkLXbM,17.000000,0.421757,0.579300,0.445705,0.657339,50
SJbD9bEM2rs,19.000000,0.285504,0.120054,0.651524,0.709584,1
SJbD9bEM2rs,19.000000,0.285504,0.120054,0.651524,0.709584,59
SJbVu8uvuzQ,42.001633
sjclqmilfjQ,4.000000,0.289193,0.181527,0.354845,0.528681,14
SJcmpPOU2tI,39.038961
Sjdh9UF8nBs,2.000000,0.625346,0.352376,0.876907,0.497445,1
Sjdh9UF8nBs,2.000000,0.625346,0.352376,0.876907,0.497445,17
Sjdh9UF8nBs,2.000000,0.625346,0.352376,0.876907,0.497445,37
Sjdh9UF8nBs,2.000000,0.625346,0.352376,0.876907,0.497445,80
sJE0bp3GWiM,18.000000,0.067017,0.215763,1.000000,0.991568,11
sJE0bp3GWiM,18.000000,0.067017,0.215763,1.000000,0.991568,17
sJE0bp3GWiM,18.000000,0.067017,0.215763,1.000000,0.991568,79
SJGR-IGmk9I,123.000000,0.009015,0.000000,0.616415,0.675264,17
SJGR-IGmk9I,123.000000,0.009015,0.000000,0.616415,0.675264,3
sJi6DWGkeD0,24.019000,0.307034,0.001953,0.781869,0.821496,11
sJjx8b8QBwk,39.000000,0.013951,0.476441,0.324798,0.838589,11
sJjx8b8QBwk,39.000000,0.013951,0.476441,0.324798,0.838589,37
sJjx8b8QBwk,39.000000,0.013951,0.476441,0.324798,0.838589,80
SJk6mws-OpI,77.000000,0.001246,0.000000,0.416229,0.935299,11
SJk6mws-OpI,77.000000,0.001246,0.000000,0.416229,0.935299,17
Sj_kCuwDB6w,15.007000
SJKhahgGea8,10.000000
SjKp501MUQE,254.000000,0.048350,0.261612,0.691373,0.832267,37
SjKp501MUQE,254.000000,0.048350,0.261612,0.691373,0.832267,4
sjLJPMMN0Ew,6.000000
sJNoIvivWN8,55.017000,0.191679,0.056957,0.895194,0.884226,12
sJNoIvivWN8,55.017000,0.191679,0.056957,0.895194,0.884226,17
sJNoIvivWN8,55.017000,0.191679,0.056957,0.895194,0.884226,20
sJNoIvivWN8,55.017000,0.530759,0.690775,0.578462,0.797159,12
sJNoIvivWN8,55.017000,0.776320,0.003130,0.907506,0.325813,12
sJNoIvivWN8,55.017000,0.776320,0.003130,0.907506,0.325813,59
SjulE0l-o4M,12.000000,0.297556,0.324926,0.523155,0.846401,12
SjulE0l-o4M,12.000000,0.297556,0.324926,0.523155,0.846401,17
sjxW_PaCcjo,104.130333,0.089891,0.194460,0.522828,0.985686,14
sjxW_PaCcjo,104.130333,0.089891,0.194460,0.522828,0.985686,17
sj-ymczV6Ko,132.000000,0.190604,0.096824,0.626125,0.845350,12
sj-ymczV6Ko,132.000000,0.190604,0.096824,0.626125,0.845350,17
SK0pH8_NubY,33.028000,0.004921,0.184672,0.255049,0.904294,12
SK0pH8_NubY,33.028000,0.004921,0.184672,0.255049,0.904294,74
SK0pH8_NubY,33.028000,0.004921,0.184672,0.255049,0.904294,80
SK0pH8_NubY,33.028000,0.424448,0.222440,0.630388,0.648412,11
SK0pH8_NubY,33.028000,0.424448,0.222440,0.630388,0.648412,59
SK0pH8_NubY,33.028000,0.424448,0.222440,0.630388,0.648412,79
Sk1shycDbYI,98.009778
sk2Od10TGiM,3.000000,0.011550,0.067160,0.534069,0.981034,11
sk2Od10TGiM,3.000000,0.011550,0.067160,0.534069,0.981034,69
sk2Od10TGiM,3.000000,0.011550,0.067160,0.534069,0.981034,79
sk2Od10TGiM,3.000000,0.296312,0.156684,0.949156,0.987322,11
sk3kmnQy21w,33.025000,0.024288,0.003293,0.652526,0.929412,11
sk3kmnQy21w,33.025000,0.024288,0.003293,0.652526,0.929412,79
Sk4exb_t0nI,7.002000,0.426570,0.241823,0.750980,0.987572,12
Sk4exb_t0nI,7.002000,0.426570,0.241823,0.750980,0.987572,17
Sk4exb_t0nI,7.002000,0.426570,0.241823,0.750980,0.987572,37
Sk4exb_t0nI,7.002000,0.426570,0.241823,0.750980,0.987572,77
sK6xULTl_pg,20.016000
skA1nMaGIfM,64.000000,0.572911,0.275876,0.782299,0.678273,3
sKAnNyRC1tA,41.000000
skbxStoipf4,16.010000
skbZpbGdSJY,16.000000
SkdAnDJ2gqw,45.006633
SKe434UE4Mo,770.000000
skfKDZwccjY,9.000000,0.340901,0.361647,0.420902,0.647946,17
skfKDZwccjY,9.000000,0.340901,0.361647,0.420902,0.647946,37
skfKDZwccjY,9.000000,0.340901,0.361647,0.420902,0.647946,4
skfKDZwccjY,9.000000,0.770889,0.179944,0.818253,0.358115,14
skfKDZwccjY,9.000000,0.770889,0.179944,0.818253,0.358115,37
skfKDZwccjY,9.000000,0.770889,0.179944,0.818253,0.358115,41
skGeGojEPa4,40.002633,0.594572,0.281191,0.679588,0.787038,12
skGeGojEPa4,40.002633,0.594572,0.281191,0.679588,0.787038,74
skGeGojEPa4,40.002633,0.594572,0.281191,0.679588,0.787038,80
sKgeYAL9mXY,9.000000
sKGqBUuZtyw,9.000000
sKidwO_2ROQ,35.000000
SkI_e-HpWcQ,293.000000,0.222769,0.438733,0.260209,0.651475,12
SkI_e-HpWcQ,293.000000,0.222769,0.438733,0.260209,0.651475,17
SkI_e-HpWcQ,293.000000,0.266418,0.478215,0.294751,0.614065,12
SkI_e-HpWcQ,293.000000,0.300569,0.466119,0.337052,0.629783,12
SkI_e-HpWcQ,293.000000,0.300569,0.466119,0.337052,0.629783,17
SkI_e-HpWcQ,293.000000,0.351249,0.272858,0.459951,0.814733,14
SkI_e-HpWcQ,293.000000,0.795274,0.320503,0.938329,0.740486,1
skj1ayI8wEE,117.030844,0.585415,0.000000,0.992878,0.973273,17
skJDwQdQVj0,98.027000,0.320013,0.502357,0.810386,0.662991,10
skJDwQdQVj0,98.027000,0.320013,0.502357,0.810386,0.662991,37
skkjUeG0RVg,439.000000,0.015139,0.000000,0.735811,0.964730,11
skkjUeG0RVg,439.000000,0.015139,0.000000,0.735811,0.964730,79
